g_mean,d_mean,P0_mean
28.957917,0.4627507,31.648103
35.629924,0.416853482,60.0761808
41.6030242,0.384096594,107.0434028
47.002101,0.408566322,32.6842512
25.8911636,0.509154984,34.0274542
39.0280792,0.416071512,57.4477498
24.5723678,0.53617071,30.2813294
36.5119244,0.419239038,42.8406746
36.0307816,0.416848008,76.8556784
39.838998,0.373402014,103.8977144
37.3229866,0.398659804,86.3344342
35.4909812,0.414976982,69.542511
37.0260282,0.402028084,48.4391372
43.9188424,0.41200334,44.652048
37.2656206,0.39742037,91.081925
40.3510126,0.379466986,103.3775806
24.1939002,0.547047996,26.7030344
40.757187,0.380679278,111.6115034
38.8352844,0.386001456,94.6863886
35.6164808,0.414990402,56.011735
48.1405296,0.40743022,30.5657458
26.7315144,0.468470372,21.8469064
36.3250278,0.404710526,45.6784346
28.8081216,0.485336312,43.0419018
29.1373416,0.463178756,33.5641162
37.2795928,0.416119154,32.15178
46.2246378,0.400436854,57.8991326
41.272637,0.381463482,106.4863028
28.8460532,0.478148828,38.4431014
24.7094612,0.51725413,21.6080418
25.7546044,0.516956082,38.8268384
31.1960674,0.416901264,19.6327856
32.3837986,0.435174144,44.3944308
36.1715438,0.402097572,47.9962206
30.9335602,0.478471578,47.9308176
29.8288334,0.467367624,40.8620366
35.0721948,0.42054133,65.6655612
41.68018,0.39179886,104.3007484
44.581417,0.403410698,49.0121318
33.5619216,0.42533596,60.3428524
40.364559,0.376281128,103.1430996
26.4261714,0.44419764,20.305886
36.379979,0.415116834,70.8020914
30.4361206,0.470579634,48.1390152
31.7826446,0.407304022,30.208236
31.2240262,0.449260912,55.7364458
26.2875276,0.492072556,31.7257088
37.6299044,0.3958088,30.5155772
32.8167384,0.434618922,52.0920632
47.0933966,0.40212527,42.2197964
35.9150836,0.429355834,46.50822
31.1174548,0.467439332,48.234396
37.89311,0.389091268,89.8229416
39.2880472,0.379872364,29.730901
33.054368,0.420785576,60.1505552
38.2386582,0.3893416,92.3575912
37.7790186,0.389975072,32.0884108
32.7245122,0.432438838,56.419861
39.386016,0.384685418,27.607537
24.8849058,0.521798614,35.1125264
28.9884178,0.421539406,19.0705872
26.5343272,0.459186014,21.058711
27.9366974,0.490866204,43.3638864
25.0020422,0.52722681,31.9211602
27.9444848,0.502480454,47.5184364
34.3193878,0.422616932,65.735745
37.9056266,0.393102864,88.1082612
24.135965,0.534191954,29.1033142
40.6563242,0.411559654,71.1664106
30.9159438,0.455976598,33.2588934
36.0997318,0.409388934,54.7909046
27.7731974,0.4969581,41.3280738
29.4755154,0.489854038,45.0813432
41.141264,0.406528742,68.8563164
37.835315,0.403593654,76.2034938
27.3298858,0.465748714,26.7290202
40.384915,0.399491102,67.5587364
56.1059626,0.423409564,45.721726
37.6647796,0.388537786,88.6297108
39.8353146,0.385087752,97.4189534
32.63411,0.409386366,29.0574132
38.2519754,0.387544504,89.9980756
29.7199644,0.484521508,50.6186052
30.655009,0.422053934,30.0916264
30.2639154,0.43028788,28.0533358
35.7852048,0.430993704,41.1099878
39.3135682,0.409573968,72.4941158
33.2803976,0.404836528,23.6016156
46.133232,0.40666519,31.2831572
40.2928002,0.388058874,30.7927218
26.553269,0.498617032,33.272408
31.5601096,0.458618336,46.3384142
36.5363172,0.41237908,58.9238944
49.5561702,0.419652182,30.7293574
