g_mean,d_mean,P0_mean
27.4865694,0.487585698,32.3341154
35.7101698,0.415324792,59.9247886
42.0783354,0.38993584,105.661204
47.0869196,0.411046286,32.9049466
26.2045178,0.500794292,33.8938944
40.198785,0.404272616,57.1319014
25.0644882,0.525285068,29.805827
36.9422534,0.41399219,42.6201918
36.509606,0.413795008,76.4990944
39.7294256,0.37628242,104.1809412
37.7769016,0.395071762,86.1571886
35.1830926,0.41681124,69.974923
36.7122776,0.40625657,49.0128434
43.7926762,0.414667474,45.3395724
37.800842,0.39394592,91.2222888
40.2226534,0.38267927,103.9219846
24.5762186,0.538352274,26.5061682
40.988173,0.384033202,110.688944
38.6513772,0.390873164,94.5992564
35.0868938,0.420997964,56.6128632
48.7312438,0.411588036,29.9210714
26.5451984,0.465647316,21.7210458
35.9800386,0.41521132,46.4733558
29.1406724,0.479330944,42.1186082
30.1947752,0.439696452,31.9267806
37.2449076,0.416233124,32.2171976
45.970603,0.402966656,58.2386954
41.1054956,0.379654288,107.183075
28.2935882,0.48460737,38.8180146
25.2393986,0.503604674,21.3961876
26.0256352,0.510571176,38.5871178
31.0467658,0.42812984,19.8761458
30.807659,0.458463572,45.7788784
35.5156154,0.41415596,48.3481398
30.8947882,0.479827068,48.0229862
30.1063334,0.466687104,40.394722
34.7585346,0.42040153,66.2003138
41.535935,0.390247488,104.2048598
44.9365422,0.40164711,49.3616674
32.7497546,0.435794048,60.7226414
40.1938658,0.37485869,103.3226068
25.9682466,0.450396704,20.098175
36.6764746,0.41343251,70.931316
31.5643056,0.444477884,46.899067
31.6806062,0.411958248,30.8766128
31.6530822,0.441860614,55.0781174
25.0657416,0.516579834,32.2853934
37.655901,0.400279688,30.706857
31.0659806,0.456731954,52.6757788
47.5627484,0.402323562,41.9340636
37.3093378,0.410035264,45.049214
32.499343,0.440995724,46.716079
37.3234062,0.393800514,89.6132072
39.185177,0.376435872,29.7909812
32.5909816,0.424297096,60.2621338
37.7509636,0.39263446,92.3430458
37.5191386,0.392766282,32.4867094
31.7409324,0.44594625,56.9401442
39.5683066,0.383613018,27.5867744
25.405963,0.505743372,34.8938712
28.8214638,0.435191036,19.3574402
25.7876814,0.473363782,21.353403
28.225531,0.485329376,43.4858634
25.0569386,0.526291182,31.2763816
27.9054,0.503792344,47.021412
33.8498022,0.424191576,65.7744386
38.4327452,0.390671138,88.0239186
24.2563734,0.529744564,28.5632032
40.4673318,0.41254886,70.9765478
31.26177,0.454290014,33.0554536
35.9081202,0.412569844,55.238982
27.7072064,0.496330718,41.1996372
29.3976744,0.48584636,44.7856892
40.8750806,0.408423166,69.2454976
37.413328,0.405290646,76.4612702
26.528475,0.485096534,26.50841
40.4652114,0.40006691,67.244542
55.715657,0.419197942,45.3962196
37.1566572,0.391076042,88.4190118
39.3415736,0.388713978,98.24216
32.3664718,0.409452928,29.3511948
37.7394032,0.387633474,89.9508602
30.1309744,0.480028236,50.1860904
30.2686976,0.43156574,30.5980146
30.2584656,0.432033066,28.3922586
35.6157162,0.43427463,41.7485432
39.8336258,0.408448138,72.3284692
33.353195,0.404321306,23.710354
46.5257206,0.410128282,31.5062054
40.4309226,0.388433618,30.897386
26.2138508,0.504468016,32.6577358
28.256744,0.506270748,48.0582284
36.7738598,0.413687904,59.0368702
50.326616,0.420464922,31.2821572
47.7345772,0.408821828,61.952511
