g_mean,d_mean,P0_mean
31.8292256,0.477420884,34.2153838
34.3207,0.42192654,58.9853992
41.3140772,0.381442112,105.7896456
34.454618,0.415391448,30.8778634
27.0479432,0.511375242,35.0587142
34.276499,0.443382116,54.3036394
27.9529066,0.50502512,32.463497
41.5684484,0.430093928,44.2771562
36.5744058,0.411088812,77.4037748
40.2856772,0.3742089,105.0131642
37.2867444,0.398190492,85.6640584
36.964286,0.407916552,72.5245882
35.8237336,0.44485786,50.5972094
46.3401558,0.41909971,44.2933816
37.7742886,0.3928499,91.3890366
39.7713576,0.375617108,105.1478062
27.2624822,0.497881054,25.9100972
41.0719822,0.384992024,107.790669
38.8706302,0.391934912,94.8345132
34.516191,0.43832965,56.8577504
40.681888,0.407169106,30.1070322
30.5904266,0.423837486,21.2683798
32.645701,0.463930726,47.9873278
32.1631658,0.47339117,42.6152592
32.2292092,0.449426282,32.2799464
26.3335532,0.519120266,32.8528828
44.170988,0.404411918,58.8093738
41.866971,0.380906112,109.7192124
38.4028658,0.434397628,39.6959708
27.9466414,0.48002083,21.0706746
28.8705468,0.486190238,39.8485104
31.056724,0.42713111,19.9526168
40.585073,0.40707187,47.0103516
36.504694,0.426780164,48.2644294
29.819967,0.485098986,46.5355112
29.9398692,0.485278784,38.5392044
37.3716506,0.414563106,66.5748142
42.0400294,0.390994894,104.9974124
44.9372622,0.405074844,48.0535792
35.8069262,0.418321022,61.6684702
40.4788504,0.381082526,103.0018736
33.7398004,0.41275615,22.865064
36.4736942,0.41600358,71.903289
37.2834028,0.410052308,46.5580114
40.0820256,0.41660213,33.3055852
34.9270976,0.42272441,57.0523516
37.4161768,0.4071043,33.0016162
38.459404,0.41405164,31.3317314
40.3465342,0.403885954,55.3713452
39.0067048,0.42193426,38.9870684
39.858599,0.419946458,46.480155
37.6283294,0.42057318,48.7057014
36.8659652,0.392646484,90.2421832
40.705618,0.395973072,30.0983526
36.0369882,0.410360306,61.5187306
37.8814778,0.389292696,91.5115054
37.5099242,0.413316946,32.9986954
35.1904812,0.432878772,58.3954876
34.3015208,0.41464397,25.8621062
29.2103034,0.473758234,35.5241518
33.5416892,0.401643604,18.3985322
31.390505,0.427971156,22.43652
32.1741548,0.467481648,46.072507
27.6441536,0.502197334,32.0881752
30.2666144,0.48082001,51.2629842
39.020008,0.41030419,68.6134512
38.0937448,0.39517884,87.9556696
27.8230928,0.500317686,28.4507684
39.5675138,0.40872879,70.6626242
27.1522036,0.498295782,32.2677316
34.844626,0.42340003,56.1391408
26.8746776,0.512861588,41.3476728
29.1636172,0.48667562,43.9775016
37.120802,0.418477574,68.8265408
36.9959318,0.408987412,76.2489022
31.3543614,0.43464482,27.2687816
34.7973896,0.41997263,63.7038466
37.12007,0.42976389,40.8026232
36.6323204,0.39342657,87.9550728
38.2732938,0.393975992,95.1765028
34.8230888,0.411081138,29.455116
37.7585324,0.388820106,90.0948902
31.315192,0.47947556,50.1398266
36.4327248,0.417690042,32.6057648
34.4696602,0.417926954,28.585203
40.2980508,0.426713028,40.1702416
37.2404176,0.41346493,72.6969536
27.9795212,0.46920914,23.4136958
32.3234434,0.443602938,32.0812622
41.4335306,0.393758656,31.4135132
29.2073598,0.47435575,32.0573556
30.4573278,0.487104098,50.0063608
41.9881476,0.39230881,58.0628066
37.0294702,0.399987908,29.879716
36.5648492,0.401065322,60.0350878
42.8830232,0.429617504,44.5609874
25.9580422,0.489990784,18.022811
41.630475,0.392010018,29.543841
40.1382962,0.422536192,38.9627314
31.4624306,0.463431296,54.2389106
27.2732752,0.521100706,36.9351634
40.1188512,0.428308338,41.1859054
41.564363,0.387917334,30.6357116
37.7963264,0.457565322,49.7940056
39.049197,0.383729216,27.1000428
38.500481,0.429323,42.8490998
42.872665,0.399456684,60.4790676
28.4713196,0.495657022,43.4247642
43.7048856,0.39948043,56.2020386
33.0225476,0.481915974,40.53083
27.2141166,0.500639058,33.9683126
35.8382462,0.431108612,46.647355
42.7954808,0.405310084,38.3530198
26.9920994,0.513737876,38.9972592
32.0882052,0.455333886,51.2986334
39.124412,0.414476908,48.2152502
30.2681766,0.438538798,22.9969584
30.816234,0.434195894,17.5633126
29.4382322,0.468236434,24.3601896
27.0580202,0.48859736,19.8218546
32.6196344,0.459243108,55.007275
44.0596966,0.41075806,41.3986976
41.2116238,0.389822038,65.1858302
33.8658786,0.434845818,50.9474454
40.6882748,0.402867058,39.9993028
25.9474158,0.528867198,30.5035864
41.5630272,0.423059318,41.1824242
27.044947,0.514639916,41.4015886
25.3168024,0.530847394,29.591353
43.1275258,0.407090194,63.801162
36.6002114,0.415754006,72.2701506
35.7757244,0.442309094,32.5125936
31.1306238,0.431774318,19.4422034
38.8992694,0.40954085,27.6724364
41.8792366,0.426490256,46.4965384
40.4823542,0.416056312,49.7055688
37.0667204,0.421475286,47.4157002
31.5307984,0.471831176,44.668889
40.1729014,0.410224562,62.9503404
25.0703286,0.533010118,31.7381154
27.782784,0.499985506,42.4292558
38.4012672,0.42605627,42.7679778
30.0628236,0.489118646,48.1109134
36.0711894,0.439206712,45.7697908
39.6597914,0.408685536,45.1151192
37.7784656,0.425200038,46.6612192
38.4153072,0.411909272,32.523462
39.5270518,0.435014028,45.862837
36.9718946,0.424474048,54.6349924
41.4482952,0.39177694,103.3833266
26.4113698,0.515624946,41.0488224
27.4127316,0.498544554,32.9848604
37.7307612,0.423021006,71.4029076
28.2395682,0.494527444,33.0122724
30.4115134,0.456899502,30.5256488
31.344866,0.437397776,30.3362906
38.9079886,0.381286772,93.1055306
26.4734104,0.507386862,40.334398
33.8208684,0.42015834,59.5512494
34.9543232,0.405411198,26.3240928
36.7430002,0.408181802,71.1159174
35.597748,0.418466244,58.8553584
41.355992,0.408307594,44.1552394
37.585096,0.409927296,73.926726
38.3247638,0.40697543,73.02894
37.2993818,0.404968258,71.6559976
32.99478,0.455812642,44.8120574
33.4544108,0.449903446,35.1253248
32.0439254,0.475397934,41.8900528
35.800546,0.439210242,51.031471
25.8145322,0.522747216,24.461512
28.0446488,0.506837046,34.2800778
42.0698008,0.408503598,35.0777984
33.4253442,0.453835928,51.6859402
40.980254,0.410513546,46.7176238
39.8245312,0.373611838,108.1378656
38.8231184,0.39815318,62.2102856
37.0508296,0.413499042,71.395509
27.349784,0.497842906,27.6714436
30.0192412,0.452832328,21.4066754
43.685883,0.407510386,45.3447602
43.1294686,0.412996654,43.4131418
37.7769876,0.425892006,48.843048
25.6866368,0.524348134,33.572334
29.1126702,0.433325602,17.7633104
36.9266614,0.411910368,71.3972348
32.4230866,0.47395147,49.0467526
36.0115556,0.417318182,75.0594234
38.0253056,0.395619152,90.6608806
38.077659,0.420422306,29.95769
32.0040496,0.42746959,25.9172014
37.5492916,0.397669952,29.6437578
28.379413,0.434956918,18.5463048
40.520955,0.41205706,45.2319818
42.7753024,0.394334172,62.2156462
32.1563574,0.471666506,39.0431642
