g_mean,d_mean,P0_mean
25.1567874,0.52215589,32.3545692
37.738816,0.4054175,59.5093974
41.7945228,0.385401432,105.8031994
47.288316,0.411611622,33.1057334
27.0130116,0.49134745,33.5663414
45.7654668,0.405951764,58.450732
25.469851,0.512780456,29.5631798
38.0277406,0.421190408,43.3896916
36.512278,0.417907864,76.7391278
40.0894716,0.377901812,103.8446356
37.9044386,0.397172338,85.9050708
35.421051,0.415412826,69.8510244
35.1999336,0.42158352,49.8525692
47.0052402,0.41607374,44.9264564
37.613764,0.396130252,90.676496
40.1989256,0.38069817,103.9380238
25.3146962,0.523136284,26.5880614
40.8648054,0.383795496,110.3906172
38.4611452,0.389352414,94.4852488
34.4081796,0.423737542,56.4367574
48.9038532,0.41166813,30.6030236
25.6105036,0.490123162,21.9620092
32.7631848,0.445252972,47.562676
28.7979462,0.484329368,42.5697922
30.07071,0.445204544,32.1672052
39.3576926,0.402615948,31.8267784
45.5279508,0.400213272,58.3653436
41.203645,0.379655088,107.3172082
28.947469,0.477215912,38.696512
26.5614044,0.484861486,21.631689
26.5882438,0.50403514,38.553588
30.7294632,0.429672028,19.7239356
32.8225562,0.42593137,44.0285748
34.1965048,0.430959674,48.0819862
32.0573648,0.470140898,47.8702224
29.8650542,0.471671502,41.1374738
35.1038538,0.418949846,66.1998324
41.648151,0.391305814,105.2578614
50.0246702,0.410512246,49.9311484
32.4070706,0.439384944,60.7441058
40.0563668,0.372869198,104.0780692
25.4339184,0.459661806,20.0624828
36.6512866,0.413259464,70.9553152
32.847222,0.425836844,44.764842
30.6551884,0.42255128,30.6820058
32.1738544,0.437712452,54.4850756
26.7410334,0.484554444,30.996917
38.6020934,0.392929854,30.1270754
32.4230154,0.440909462,50.9956514
46.9213778,0.409627784,41.3757836
36.8181238,0.418171178,45.7469536
35.6797258,0.406359038,45.3867708
36.8968144,0.39359188,90.0655482
39.4138416,0.381016692,29.9134792
33.25403,0.42171271,60.1722172
37.8389862,0.392772732,91.8758676
37.9140516,0.39263835,32.496002
32.3739994,0.439786836,55.972958
40.3342782,0.381231846,27.4380478
26.027414,0.493488806,34.5016306
28.7177654,0.433438408,19.055504
25.0473762,0.48321869,21.488736
28.5653202,0.487307914,43.8769942
23.85877,0.5486631,30.964539
28.2014984,0.502350738,47.017203
34.3808048,0.42620166,65.4600136
38.2319214,0.391408224,87.9161594
24.207915,0.527990312,28.9531014
40.6445872,0.408118066,70.9365388
31.1711246,0.455838546,32.98426
33.5845448,0.43326334,55.3621116
26.928871,0.503074412,41.6561542
29.6080358,0.482425128,44.6273108
40.7299854,0.405485822,68.9445798
37.2640364,0.408259964,76.4591992
26.7247852,0.47962476,26.6982592
40.0319506,0.399798444,66.8783018
55.5941456,0.41826265,45.6556594
36.5747444,0.393232144,88.5762812
39.1521828,0.39148758,97.6596016
32.4837516,0.410113272,29.084657
37.4637504,0.388854242,90.0882088
32.5997882,0.457561624,48.7589622
28.0655572,0.464788314,31.6308956
29.853242,0.43878249,28.4114804
36.3080218,0.424611392,40.8687792
39.3002404,0.40732877,72.7296484
32.808923,0.412376606,24.121868
46.2602296,0.415471916,31.749942
37.6438014,0.382378926,30.2299848
27.948171,0.470887632,32.3150506
28.0281302,0.50508562,47.6126972
37.7167166,0.409926306,58.591941
50.9901396,0.422258614,31.3409038
46.8010034,0.40650303,62.1907778
38.101599,0.425740624,44.6994614
27.4409552,0.478745302,20.0179452
38.7909314,0.384034362,29.1352098
38.7797624,0.422613454,39.7934402
35.8561746,0.432260968,54.9290294
26.4521842,0.516815866,35.9345286
28.8165638,0.469070858,37.756034
38.9784004,0.389187478,30.0274108
28.2491442,0.49670884,44.0890234
47.419747,0.40984442,30.3649588
38.6062126,0.418025684,42.1707712
43.5959224,0.398587162,61.146042
28.3468778,0.497995776,44.0216624
43.493827,0.392313236,55.65109
30.912644,0.468356274,40.3153012
28.4011124,0.483364856,34.0210792
35.779134,0.42165151,48.21515
38.7071874,0.403225018,38.7615152
26.389352,0.508666606,39.700884
33.5894638,0.440239796,52.2024056
41.768953,0.40583838,48.979464
31.5830942,0.423240982,24.4410312
30.8550304,0.401250494,17.8113294
26.1197878,0.47406928,22.3175414
45.8904608,0.411302802,30.4224216
30.028229,0.466333722,53.1339932
43.4326242,0.407876004,41.2106032
42.1448494,0.398180996,66.0690198
37.1530142,0.409816814,50.9012484
29.5196238,0.451430968,38.1791786
23.7316584,0.551108288,29.450258
53.179578,0.425932128,45.5228
26.4727268,0.514403906,40.4002918
28.3615376,0.47865447,30.48913
44.991981,0.4112199,65.8385574
37.913897,0.412402344,72.2417068
29.7728756,0.436056882,30.3849986
30.4766482,0.428077912,19.5313584
34.8858158,0.401355774,28.4655462
53.4431604,0.421457562,49.0478984
37.1539346,0.408245062,47.7775658
55.1343492,0.425215742,50.2727394
36.9380034,0.438680752,48.5662196
33.7199722,0.432151178,59.5679488
23.3465418,0.543293508,30.8127476
26.4638402,0.509574078,42.3043518
45.0196712,0.409226066,43.7036798
29.62601,0.493013696,47.105651
36.4036334,0.429804938,45.4157412
39.9593322,0.429163378,47.8888426
39.08891,0.409447102,48.4171
33.0641586,0.412994328,31.3576462
41.9091628,0.417441986,47.0287904
33.6578608,0.436027494,53.5947772
41.4815674,0.389273988,103.9741742
27.1580938,0.504385812,41.4018308
26.9907206,0.487224168,31.8461848
35.9002174,0.427599372,70.218386
25.3298792,0.523300512,31.259409
32.0033016,0.43345218,31.3708348
37.2158008,0.394343938,30.7126544
38.2424298,0.384778322,92.2436726
25.8249228,0.50541451,39.7316792
33.7742552,0.417736124,59.0029396
39.9102624,0.377263962,27.3122444
38.680127,0.404380256,72.014366
40.0798346,0.402178724,59.9342054
40.6093628,0.406886036,43.8422462
37.0521622,0.41627461,72.9225796
37.2383246,0.411070982,72.0716412
38.1799146,0.41101817,71.5723456
32.5879086,0.448054038,43.7588944
37.457404,0.413319362,35.7736106
29.2089056,0.48457793,41.8872998
47.102694,0.408611936,53.856567
30.941488,0.445928816,24.0777282
