g_mean,d_mean,P0_mean
27.261886,0.499088858,32.6184944
35.2458298,0.416154432,60.1880998
41.768256,0.385780304,105.696239
39.2041662,0.412742312,33.617531
24.8606428,0.525810468,34.1222754
49.2200392,0.42008725,58.646936
25.634572,0.511790934,29.3844372
35.7926744,0.428092686,42.4419256
36.7201866,0.414208262,77.1232426
39.9356068,0.377927282,103.3382688
37.4449134,0.398318074,86.0025732
37.174931,0.412281278,72.3669124
35.415471,0.4264765,50.0445902
47.7854602,0.42612549,46.0787858
37.5820942,0.394449826,90.8715144
40.1334404,0.376813526,104.081401
33.18079,0.462920136,28.549636
41.2544386,0.384348008,109.9955782
38.8047812,0.38863307,94.7910128
33.9480398,0.433491414,56.7893424
39.7455336,0.41058988,30.189071
31.065161,0.426259788,21.5048322
32.2232296,0.457092414,46.1890396
31.6540396,0.464139096,41.7678908
36.5366742,0.435708962,33.2035992
32.4683146,0.480687038,33.9637728
41.5092096,0.398458556,58.3035346
41.4026726,0.37786112,108.7732984
33.350509,0.44314267,37.7103098
32.600348,0.431819212,22.175914
28.7348138,0.488290034,38.4118752
28.8575402,0.440778576,19.5989052
36.679802,0.410366994,42.7553442
39.0439622,0.406152466,48.6665226
31.212514,0.47834999,48.2597842
32.5091938,0.459911856,40.1123318
37.7840628,0.407383634,67.8541166
42.2452816,0.391174268,104.694731
47.5823892,0.412732282,49.7146806
35.0438076,0.42168747,59.9991846
40.3369702,0.377200716,103.3738188
28.543128,0.406869914,18.3530012
35.8000378,0.414864206,70.6878622
35.334925,0.41181152,44.5293282
33.3847608,0.415485222,30.5170946
34.5336294,0.426674842,55.3845568
32.6933084,0.415178158,30.5607346
39.7780774,0.422920098,32.7241646
37.412018,0.4079135,51.7322028
45.52427,0.422234108,43.4448418
40.0090224,0.41313574,45.5124108
34.1339314,0.42855454,45.1488092
36.7651398,0.39485248,90.2817362
36.9044896,0.38475436,28.7406822
35.487899,0.41296768,60.4753424
37.8689104,0.390726846,91.7389
33.5599934,0.405953152,29.327435
32.788258,0.442763628,56.324683
39.0954074,0.416909676,28.8849042
27.64473,0.474768962,34.5491026
35.0056988,0.408251524,19.9191306
25.775377,0.474308616,20.4091158
28.5684386,0.489299262,43.2715636
25.5707016,0.521812954,31.2311028
28.7525936,0.498701482,47.0943
35.6853994,0.419193918,66.2968378
38.2945632,0.392052218,88.0089118
27.5645514,0.494356044,27.9892132
40.5738044,0.40979389,71.1930774
32.1175314,0.471161152,34.0677542
33.458885,0.429521024,55.056352
27.0412024,0.501477738,40.9780494
28.4196132,0.488001154,43.3421486
38.764042,0.411335334,69.5131856
37.4671016,0.407378492,76.18818
30.4076676,0.43140437,26.661368
38.9803742,0.403943914,66.746145
48.7373814,0.429538154,48.6853216
36.644785,0.3943968,88.6370666
38.1674918,0.393798366,94.1496782
38.5796118,0.414232006,30.6349224
37.7109012,0.387494916,90.3949338
29.1517364,0.491295212,48.151478
29.984134,0.451624272,31.3665978
32.5084444,0.409828416,27.1757446
40.5263512,0.417085906,41.3954434
38.038034,0.411601488,72.8912482
29.213902,0.459666276,23.9776334
39.702437,0.435492904,33.3624758
34.7413978,0.39157062,28.1843146
25.6515926,0.508685796,30.7973566
28.8604724,0.507311354,48.0672888
41.1136094,0.396041236,58.5319106
38.5347764,0.391922036,29.958564
42.7571898,0.41211218,63.1649924
41.4287134,0.422189842,45.6683314
33.2548124,0.447093318,22.8145342
36.3415834,0.38686196,28.2101108
37.4902318,0.42609393,39.0072924
31.2359096,0.461399162,53.7545056
25.5384132,0.530689166,35.4999396
33.7832028,0.429206224,37.9262592
43.9584816,0.40312886,31.6443576
30.9717606,0.475621964,45.3147366
40.7409418,0.399755668,29.1564242
36.156634,0.419911466,41.8527056
42.3167902,0.398788118,60.719575
28.097705,0.499928556,42.5617658
40.1244926,0.394341134,53.8024572
30.3120456,0.473031374,39.371111
25.8017128,0.51475005,33.5693572
37.2780816,0.41539749,48.1231558
41.7216252,0.39721584,37.2514562
28.7212768,0.49406949,39.9128458
34.8586358,0.439071738,53.2632258
38.7012614,0.40853351,48.1796684
32.5092358,0.423304624,23.3912864
31.4714718,0.410629212,18.7041114
25.471666,0.484523484,21.6890236
33.9613786,0.446714416,25.7161202
31.2926766,0.462188216,54.1183516
37.0570676,0.406727698,37.3612474
41.0628592,0.396889362,66.7047652
34.1431928,0.428117254,50.2329094
36.4252006,0.403610924,37.578306
24.2618616,0.538381902,28.3638084
34.2472502,0.42888669,37.6415818
26.5571926,0.514774968,40.359222
30.0024268,0.492636486,31.883617
45.3971248,0.414215784,65.8542922
36.0752252,0.41545757,71.9590542
31.3544586,0.431905774,30.4451208
34.0885438,0.427862846,22.0696646
34.7952444,0.399218266,26.4086806
54.8077874,0.445845256,51.1916314
39.9345738,0.411049224,49.5838946
51.0534498,0.437701818,51.4364166
37.928507,0.447565874,49.0095384
35.7530722,0.424538158,59.8516394
24.5027036,0.52935865,30.18868
27.2743676,0.508305418,42.5341762
38.6499328,0.417978528,44.208539
28.8402468,0.500682766,46.4925466
34.1854792,0.440318672,44.2072434
51.0655092,0.434038696,50.5401676
39.551137,0.406663894,48.5051158
31.2784524,0.437507168,30.9681418
39.2597092,0.431392296,47.414769
35.8447406,0.426160452,54.300828
41.5453486,0.389869752,103.88276
27.6428034,0.504520232,41.5311974
26.3529892,0.505777794,32.185382
37.3939392,0.420715056,71.678643
28.385475,0.49009267,31.9741562
42.7705736,0.437887428,33.6772496
30.3588562,0.45466138,30.8133188
38.3897036,0.38366753,92.3567916
25.6597778,0.517818784,39.2600214
33.0133842,0.423262802,59.4998474
42.3104842,0.412763854,28.5836352
37.324121,0.407737722,71.6105018
35.8648426,0.411580142,58.74092
35.5124806,0.407509946,41.1175742
37.133735,0.414544,73.2249598
37.7834764,0.408368326,72.3641818
38.2574162,0.40477936,71.6935986
33.9112326,0.447698102,44.6628246
39.6897012,0.432922274,37.5001314
30.6304468,0.470230458,40.281818
38.3747156,0.421962276,52.0562876
29.6769364,0.489745522,26.5034648
25.496826,0.525885084,32.7575746
34.9399352,0.405166608,31.5917764
33.083917,0.450608462,52.2238976
39.2308844,0.408204756,45.5343404
39.1894858,0.370243434,108.6973928
36.9493994,0.398178074,59.204608
35.515005,0.418564266,68.2817468
26.719089,0.50234052,27.352877
24.6903398,0.479312076,18.8147444
38.6242476,0.407187754,41.8628152
44.510619,0.420337786,45.3987414
39.6913968,0.421299834,49.5537002
24.8442888,0.523811264,33.418393
28.4767988,0.433912924,17.8988682
37.4251068,0.411072032,71.3199404
29.449083,0.498085982,46.6608752
34.6925566,0.4213792,71.9424224
38.0529398,0.394953904,90.356059
39.9342114,0.417495052,30.3580302
29.9658602,0.4296672,25.321962
41.4363714,0.413338492,31.4978942
25.1155952,0.457695902,16.9262218
38.0244536,0.407430474,41.803695
41.2535992,0.390600886,58.3771138
36.086234,0.452052378,40.2570328
35.8805562,0.409624824,57.5544902
32.7153926,0.419122958,20.5643946
37.3533964,0.470968906,28.0635038
39.9457786,0.39880171,37.1306948
39.288764,0.430316636,45.2672146
29.9892826,0.481667362,52.1220214
36.7233094,0.402919324,58.5545732
38.0074504,0.415667188,36.8371216
22.802489,0.53509835,18.506587
38.6340064,0.389927696,96.424838
36.147393,0.41048118,79.4619488
28.1588712,0.497532972,44.5296162
27.019555,0.507446398,29.5353534
35.8632218,0.423076814,42.4548246
38.0275368,0.408038056,64.2409436
38.4082496,0.386839554,90.7227704
37.7994158,0.412285928,42.8930348
24.432144,0.499543566,19.990819
32.2335362,0.462019786,35.8171176
34.9271794,0.455053562,50.2769926
32.554654,0.452758534,51.3194806
31.3417724,0.471657394,50.0977332
37.8764952,0.440845048,32.4910084
37.164688,0.404429888,63.0825006
36.7071432,0.420310128,47.745551
28.1487106,0.431878498,19.4267548
32.9318798,0.435096672,58.7689742
25.8767114,0.509485012,24.638788
36.7763624,0.399169128,80.9200604
36.2947446,0.420350004,40.9123854
22.1477712,0.538657708,19.0202034
37.522331,0.394020938,90.381674
31.7166338,0.448089428,58.1621898
47.7175836,0.430792016,60.548431
39.4944146,0.431687574,34.6081456
44.7745368,0.417641296,44.1979178
24.4266354,0.48800504,18.3061124
26.5455154,0.415450458,16.4426086
37.5229662,0.393760752,88.2387038
41.6790892,0.393316622,31.2891208
34.197919,0.411066838,30.7161244
37.402317,0.426140398,41.845772
34.9195812,0.46559847,49.9519598
42.156652,0.413336206,48.8349648
35.9328398,0.417078594,44.5363236
46.3575992,0.406164374,62.3315928
39.0521514,0.402359418,33.4893086
34.015424,0.402645846,29.4859552
35.3791552,0.422687798,48.434241
40.6286746,0.426118142,50.2824342
42.092714,0.40189352,32.579202
26.8426632,0.507980832,27.8960128
34.884053,0.417155214,59.0416352
38.321287,0.406172634,79.733229
40.6403372,0.451987684,43.9744704
26.9708726,0.505454588,41.4296486
31.1045894,0.439652626,21.8843108
31.3866874,0.464743344,52.3218472
36.5108094,0.397558944,88.1057462
32.4308444,0.45559205,54.655831
37.5939396,0.398085774,88.7854612
33.862022,0.447983192,48.0996362
45.6187654,0.42852614,36.8828096
29.8939362,0.454842646,20.0647648
35.8532272,0.41196274,60.3794062
32.5234628,0.419020844,20.2049578
35.5440778,0.385284752,29.0742686
42.053668,0.399466596,55.3388112
35.6346572,0.410500948,32.7529448
33.4994298,0.421563646,59.0625282
38.0896614,0.402865098,86.9486724
43.0166166,0.383979014,117.0629074
39.0000982,0.39976627,51.4469528
38.1367974,0.389149358,88.9673374
31.9434772,0.44991422,52.8872094
27.7741054,0.464516046,26.3291756
53.8660432,0.429963234,52.5576282
36.9842898,0.41106437,79.5247184
31.6494656,0.434069876,20.6926764
36.6061098,0.414824124,79.1116018
34.993259,0.410542152,21.808431
34.0146006,0.440851998,40.4451494
38.1516862,0.401356946,30.9496064
22.9638996,0.526730866,17.9398244
29.8775832,0.442273368,19.7698628
41.1129404,0.405962848,33.0197834
25.1499052,0.539032406,36.2411192
28.8986252,0.46074974,21.0469002
31.7979896,0.45151725,59.0877664
48.6412112,0.421017978,49.286988
31.2899682,0.424861642,29.7762496
38.2358626,0.422540054,33.4398478
38.2287546,0.400129574,48.1718712
27.5704628,0.487319532,31.1200616
44.512391,0.421504954,34.1401058
35.4510262,0.430037056,46.1148848
23.8852254,0.495474416,17.3658068
24.9626496,0.520841374,32.9371834
54.4812596,0.436773618,51.950227
32.3682242,0.450200686,48.8922664
37.8809162,0.401384048,52.312553
43.4888924,0.394690414,54.2521936
35.6197686,0.411479532,58.519271
42.2404138,0.421049732,37.403908
28.3885296,0.482565536,39.1053004
32.4184154,0.465876134,28.396945
24.8890276,0.504618232,24.9675776
22.2850174,0.533005406,18.2071996
42.0559342,0.39977159,30.1428616
33.0959112,0.451213948,43.0002596
23.526147,0.490770994,17.6610116
30.4031176,0.447205958,20.8348908
30.9417418,0.441387124,24.0199038
25.8154546,0.495212686,19.1968386
33.2877668,0.401654088,26.595362
35.3649434,0.428764868,38.2379402
28.017415,0.465713558,28.3258408
25.2836016,0.455521882,17.2569416
45.6831764,0.403723378,58.727597
36.9214314,0.427500048,37.1671952
24.971084,0.471119786,16.997217
40.90215,0.423334362,55.042676
31.644875,0.466125704,43.3693424
