g_mean,d_mean,P0_mean
31.2320626,0.478867532,34.2018854
34.3254134,0.422412136,58.9164024
41.5597246,0.381875336,106.314374
34.3109668,0.416595732,30.9409356
26.848153,0.515116018,35.2106202
34.3700142,0.440588046,54.3324298
27.8911682,0.509203236,32.8861402
41.2889532,0.429238736,44.035888
37.0312704,0.412039592,77.2875096
40.4447916,0.37257086,105.0877046
37.2419036,0.3973253,85.6611278
36.9112084,0.40998052,72.5806732
35.6827074,0.445540238,50.6986516
46.6592144,0.421830708,44.4137534
37.7815838,0.391756414,91.4925954
39.8076246,0.374807872,104.8935614
27.042245,0.498659684,25.865505
41.6440958,0.389295634,108.0542172
38.921132,0.391177812,95.1554172
34.255693,0.441500646,56.9829762
40.8196684,0.408062338,30.1144836
30.7603934,0.425869062,21.4602668
32.9204418,0.460750354,48.0913562
32.2605876,0.470859258,42.5578512
32.2467714,0.444546354,32.5377588
26.4518732,0.519325624,32.899478
43.942915,0.404111238,58.4726556
42.0384598,0.382658756,109.590969
37.989372,0.432706498,39.3909402
28.2445648,0.477362596,21.132549
28.8112148,0.487321974,39.5805684
30.9673622,0.427521844,19.8682398
40.3552074,0.410548022,47.272248
36.457618,0.422332456,48.1322318
29.3937184,0.489256286,46.3159492
30.158998,0.483557458,38.8270408
37.29879,0.415469328,66.3813748
42.1205092,0.390777074,105.7112686
44.7468772,0.40331005,47.7930182
35.782139,0.421785156,61.4518426
40.085019,0.380620802,102.1503406
33.5406808,0.41284128,22.6930752
36.3788526,0.413680966,71.8456278
36.5442386,0.409230486,46.2575238
39.7659872,0.411097442,33.1901706
35.0406606,0.420765422,56.878292
37.6108378,0.41054794,33.022481
38.1669984,0.413892746,31.4373974
40.016995,0.405834014,55.145686
39.276369,0.419376054,39.0072838
39.8110552,0.420024182,46.3774878
37.4931924,0.41883845,48.4182086
36.8533302,0.392525942,90.4041806
40.6023146,0.39819732,30.1406104
36.1300586,0.41306559,61.3678702
38.0092178,0.389859622,91.4416122
37.5755856,0.416241912,32.7677836
34.9091358,0.434777088,58.0947776
34.190729,0.416345704,25.8565944
29.2759864,0.473164988,35.569072
34.1437918,0.399273292,18.2934484
31.4257776,0.426855038,22.1069932
32.6019178,0.46447145,46.1263196
27.9658698,0.50089212,32.1883706
29.9643366,0.479309346,51.2029666
38.7668592,0.412828142,68.9671186
38.0879238,0.39704371,87.8440286
27.8090834,0.502555292,28.5492796
39.4074322,0.408092958,70.7671706
27.2280734,0.500792242,32.1244548
34.7341838,0.42285313,56.1582896
26.9335994,0.50873587,41.3945462
28.9824584,0.490901758,43.9343938
37.3253046,0.419424618,68.5850676
36.955548,0.404944922,76.099516
31.2076272,0.441981128,27.5291748
34.9695628,0.41792892,63.8828236
37.8816852,0.427603624,40.6900604
36.7142356,0.393490088,88.015797
38.3358164,0.392072232,94.7535144
34.3112388,0.411721418,29.5152864
37.6415962,0.389947734,90.1782506
31.305907,0.474999554,50.3655604
36.392378,0.41827851,32.7296086
34.2881402,0.42133848,28.5646532
40.0538036,0.430836726,40.225579
37.1578888,0.410590252,72.9459276
28.2794088,0.466630816,23.6157374
32.089315,0.443655716,31.8180614
41.128889,0.394254348,31.0884376
28.8228842,0.48028829,31.9062064
31.0299322,0.478409704,50.1165532
42.016673,0.394545888,58.4537938
37.517758,0.402744414,29.8670596
36.7666646,0.403885886,60.119628
42.7744228,0.42791587,44.4488644
