g_mean,d_mean,P0_mean
25.0826986,0.518359406,32.34417
37.6968938,0.402887534,59.572921
41.3917556,0.387036184,105.8807934
47.0288646,0.411703816,33.2005902
26.8826876,0.494968998,33.587413
46.0327676,0.410521778,58.4669058
25.2948852,0.519348778,29.550258
38.021807,0.423129812,43.3176126
36.4873692,0.41646416,76.7245382
39.7656936,0.376612822,103.539917
37.6155034,0.397829314,86.2703862
35.3406744,0.416429104,69.9725704
35.227686,0.418884192,49.7202774
46.9868542,0.41770306,44.6383054
37.8053146,0.39667441,90.8577512
40.5782832,0.379694768,104.5319938
25.3360244,0.524281416,26.6292
40.8460788,0.380582014,111.077001
38.6209344,0.388875282,94.5319654
34.4818752,0.423424386,56.5632386
49.3602528,0.411239066,30.361952
25.4185608,0.491940202,22.0403526
33.0094952,0.444891136,47.521859
28.8807196,0.482781754,42.4919032
30.0781774,0.443619088,32.0628688
39.3631284,0.408303428,31.9464274
45.6144032,0.401878956,58.4881566
41.3378052,0.380139128,106.6511398
28.8322374,0.480177372,38.6618026
26.4368136,0.488448608,21.6897522
26.4793362,0.507816852,38.7521748
30.5884034,0.433504218,19.5924586
32.7416666,0.426017972,43.8924772
34.0359766,0.433006866,48.012193
31.8647694,0.466666346,47.9221986
29.8679498,0.4710834,41.0083652
35.2473028,0.418818624,65.9494608
41.6594916,0.391032056,104.1913658
49.8674154,0.41214109,50.2068278
32.7732982,0.437527004,60.766151
40.1370614,0.376192014,103.644853
25.4807124,0.46110106,20.077276
36.9566842,0.413697044,71.1332012
32.9179066,0.424626166,44.5775782
30.6342802,0.42162467,30.852056
32.1821518,0.437691912,54.373635
26.759007,0.483016488,31.2989008
38.3606984,0.395741086,30.2616006
32.5472104,0.440572292,51.0992792
46.5443974,0.410667796,41.2659134
36.4881416,0.418494524,45.9244914
35.5754894,0.403740616,45.4411292
36.8648918,0.39276657,90.1509944
39.1829392,0.383787844,29.867129
32.986871,0.425924096,60.2942266
37.9216938,0.390148802,92.1255536
37.829702,0.396977756,32.476242
32.2341214,0.442499748,55.8537022
40.2521148,0.386045224,27.398484
25.9216954,0.496769636,34.5399058
28.4689054,0.436182824,19.0963684
24.997446,0.482523768,21.25955
28.4914458,0.486344918,43.2532078
23.8236832,0.55236342,30.979808
28.418193,0.493584366,47.1365704
34.5989334,0.421780654,65.7774308
38.089674,0.391569518,88.0680154
24.1556188,0.534571658,29.0042828
40.6037572,0.409307718,71.160352
31.2176618,0.457680134,33.2092684
33.460686,0.432942508,55.2877884
27.117838,0.5038833,41.7142896
29.64686,0.481654784,44.7482692
40.7273952,0.404370138,69.1087156
37.4648232,0.408637266,76.3387254
26.7256568,0.476807516,26.5089452
40.2604802,0.398727984,67.1502412
55.5099468,0.418595482,45.6435992
36.6215812,0.394492926,88.4819436
38.6389726,0.392240076,98.179077
32.593056,0.41110259,29.2936282
37.5028974,0.38756706,90.1607758
32.7810458,0.453443098,48.9496268
28.295171,0.462433438,31.4017264
29.8776392,0.438296754,28.4740518
36.2110452,0.426616506,40.6174604
39.25624,0.40870318,72.6266022
32.7601182,0.409595758,23.9916018
45.0787372,0.410306012,32.0252288
37.8222,0.38012216,29.8441072
28.0031412,0.471579972,32.34194
28.2279332,0.502284076,47.436218
37.7428586,0.411425224,58.521143
50.8666138,0.423516732,31.3011536
46.5382204,0.410650418,62.6358734
38.3320032,0.42596969,44.9833436
27.3665818,0.481784146,20.0635896
38.6876826,0.379262708,28.961749
38.805926,0.421410016,39.9277192
35.799541,0.429692414,55.079656
26.3506318,0.513462396,35.788406
28.6440538,0.470942882,37.634779
38.8095582,0.387976872,29.9006444
28.331684,0.493332856,44.1864882
47.9411314,0.413395304,29.9230024
38.4375696,0.418255962,42.1864386
43.7772618,0.396468036,61.0052336
28.423438,0.494351572,43.8370938
43.5263182,0.391107072,55.6389454
30.8168768,0.469691516,40.623
28.3854672,0.480540926,33.8470592
35.89813,0.417224902,48.0835042
38.5915018,0.405115728,38.9750484
26.3270246,0.508999002,39.6677534
33.682274,0.439390358,52.2199848
41.8642122,0.406886958,49.0895336
31.8726702,0.421320752,24.191949
30.7758798,0.401080502,17.7529108
26.2084586,0.472123272,22.4687914
46.1457504,0.4099699,30.2461832
30.0077898,0.464699372,53.023957
43.6031504,0.41070043,41.4171502
42.3130374,0.39818777,66.1968526
36.7761008,0.411058324,50.6706874
29.809882,0.450847622,38.4645158
23.7538376,0.54861192,29.5823796
52.810844,0.420993182,45.239425
26.1843094,0.52286629,40.3615408
28.3984084,0.476723988,30.6670832
44.9490214,0.409877462,65.7886896
37.8822568,0.411543396,72.168677
29.743002,0.436162916,30.1683192
30.4324336,0.425669802,19.3933768
34.872657,0.400734442,28.5629224
53.7141936,0.422669022,49.0399912
37.163329,0.406822982,47.8878838
54.6564442,0.423600634,49.9488274
37.0988498,0.4336761,48.5604186
33.689141,0.43095147,59.6332984
23.5249398,0.54318129,30.666124
26.385993,0.50963922,42.277686
45.1216044,0.40500539,43.834783
29.6315592,0.491352858,47.0692126
36.4747066,0.429941502,45.296744
40.213171,0.426908816,47.6910258
39.0639454,0.40495249,48.2799082
32.980645,0.413925908,31.546534
41.8733568,0.41758778,46.92821
33.477451,0.435402798,53.631471
41.4933648,0.388612406,104.1324484
27.2175936,0.50101217,41.4467362
26.758231,0.489102142,31.9371746
35.5970682,0.42675388,70.0591786
25.3211278,0.5252732,31.2723158
31.9295252,0.437533548,31.8189638
37.1984928,0.399687406,30.9398848
38.2134518,0.385753648,91.730408
25.8836192,0.506337094,39.6777368
33.9737348,0.416265968,59.006246
39.9910606,0.376837854,27.1168732
38.5008934,0.403370288,72.0367374
39.9234418,0.399935726,60.1103986
